index,target,actual,predicted,abs_error,percent_error
2018,rho_a,4.248,4.040807,0.20719337,4.877433323057587
1592,rho_a,2.37,2.4638388,0.09383893,3.959448719881635
4768,rho_a,3.4755,3.5371604,0.06166029,1.7741415010616886
3387,rho_a,2.43399,2.4553566,0.021366596,0.8778423989901666
2436,rho_a,4.778,5.3819656,0.60396576,12.64055618894064
3316,rho_a,2.1984,2.4036877,0.2052877,9.33805008221242
2970,rho_a,3.0863,3.2308779,0.14457798,4.68450846975641
1720,rho_a,2.588,2.9205172,0.33251715,12.848421154060693
1566,rho_a,6.2892,6.64498,0.35578012,5.6570014363031405
2011,rho_a,4.454,4.5080957,0.054095745,1.2145429980464506
4151,rho_a,3.0734,3.4573336,0.38393354,12.492143605957843
3563,rho_a,5.1265,4.755777,0.37072325,7.231507620184525
2978,rho_a,2.6376,2.7861013,0.1485014,5.630171340305141
1405,rho_a,3.8866,3.957247,0.070647,1.8177070176374523
2321,rho_a,2.3363,2.4225283,0.08622837,3.690809163893418
3094,rho_a,3.0044,2.8147302,0.18966985,6.313069050363625
2509,rho_a,1.987,2.141841,0.15484095,7.792699903836716
2732,rho_a,4.2468,5.0362854,0.78948545,18.590125850738673
3935,rho_a,2.6899,2.0494394,0.6404605,23.809826011769996
1487,rho_a,4.08,4.0535684,0.02643156,0.647832377710976
51,rho_a,2.19,2.1482477,0.04175234,1.906499420935938
3352,rho_a,2.294,2.4358096,0.1418097,6.181765800399374
2728,rho_a,5.7411,5.886673,0.14557314,2.5356315582133364
1501,rho_a,2.068,2.0062246,0.061775446,2.987207137429683
534,rho_a,4.68,4.702295,0.022294998,0.47638886723752644
3050,rho_a,2.9054,3.1761239,0.27072382,9.317953335637121
1047,rho_a,2.8,2.727831,0.072169065,2.577466668016785
443,rho_a,3.7551,4.440821,0.68572116,18.261062470284877
794,rho_a,3.719,3.5637627,0.15523744,4.174171338393814
195,rho_a,2.4333,2.49446,0.061160088,2.5134626690171915
3453,rho_a,1.9082,1.9239197,0.015719652,0.8237947786052682
2131,rho_a,4.3178,4.4610114,0.14321136,3.3167669473590737
3929,rho_a,2.5961,2.4701328,0.12596726,4.852172863701707
4075,rho_a,3.1965,2.8698254,0.3266747,10.219762031930198
3492,rho_a,2.074,2.7521174,0.6781175,32.696121134102626
2570,rho_a,2.9737,2.8552518,0.11844826,3.983194525086529
2309,rho_a,4.2166,4.089215,0.12738514,3.021039255325422
4769,rho_a,2.8922,3.4256167,0.53341675,18.443287093323097
893,rho_a,4.723,4.9768734,0.25387335,5.375256099309412
3263,rho_a,2.2653,2.3951662,0.12986612,5.732844266348055
2399,rho_a,1.079,1.9025167,0.8235167,76.32221773906707
1954,rho_a,5.602,4.853511,0.7484894,13.361109394540426
3595,rho_a,2.487,2.4100213,0.07697868,3.0952426146309264
511,rho_a,4.91,5.013181,0.10318136,2.1014534696261125
3167,rho_a,3.5211,3.5626612,0.041561127,1.1803449543229152
2555,rho_a,3.2181,3.1274922,0.09060788,2.8155706643127965
3554,rho_a,4.9982,4.6991634,0.2990365,5.982883967109994
3150,rho_a,3.387,3.5088992,0.12189913,3.5990293752507654
251,rho_a,4.54,4.218843,0.32115698,7.073942319506648
1235,rho_a,2.034,2.028492,0.005507946,0.2707938166829321
4339,rho_a,4.335,3.6052246,0.7297754,16.83449647866098
1738,rho_a,2.4852,2.9205172,0.43531728,17.516388639556467
1779,rho_a,8.4084,4.647426,3.7609735,44.72876695361959
1726,rho_a,2.772,2.7756047,0.0036046505,0.13003789324330664
2614,rho_a,5.7594,5.4721756,0.2872243,4.987052439420223
567,rho_a,2.66,2.7938054,0.13380527,5.030273332549262
4277,rho_a,2.44,2.3625014,0.077498674,3.1761751055428875
644,rho_a,4.936,4.818856,0.11714411,2.373259945232799
3667,rho_a,2.574,2.8217504,0.24775052,9.625117796749135
831,rho_a,3.954,4.6393714,0.6853714,17.333621638513737
1108,rho_a,3.0422,3.4837198,0.44151974,14.513172191151407
4153,rho_a,3.135,3.3673077,0.23230767,7.410133116657787
4263,rho_a,5.2508,5.2350664,0.015733719,0.29964421562971794
602,rho_a,4.1172,4.362615,0.24541521,5.960731002081617
1627,rho_a,2.4269,2.5131147,0.08621478,3.552465449982798
4010,rho_a,2.6542,2.2387633,0.41543674,15.652050811122075
3795,rho_a,2.4254,2.620289,0.19488907,8.03533714444911
318,rho_a,3.79,4.1611967,0.37119675,9.79410951351531
4122,rho_a,7.407,7.2798076,0.1271925,1.717193143510241
274,rho_a,5.53,5.900326,0.37032557,6.696664580251471
3780,rho_a,2.9439,3.2688336,0.32493353,11.037518833597435
999,rho_a,5.867,5.4589863,0.40801382,6.9543857761262515
4063,rho_a,3.047,3.331956,0.28495598,9.352017880373555
3319,rho_a,2.2113,2.4147186,0.20341873,9.199056719318085
605,rho_a,2.9017,3.0395772,0.13787723,4.751601645010133
977,rho_a,3.9856,4.064326,0.078725815,1.9752562957849822
3889,rho_a,3.0642,3.22254,0.15833998,5.167416655810795
1892,rho_a,4.083,3.823546,0.25945425,6.35450009062436
2311,rho_a,5.4069,5.3314323,0.07546759,1.395764440024079
3607,rho_a,2.983,2.7426515,0.24034858,8.05727704565945
4710,rho_a,3.6541,3.3781974,0.2759025,7.550491615579564
4053,rho_a,4.1844,4.087526,0.09687424,2.315128457379306
298,rho_a,3.814,3.9046311,0.09063125,2.3762781633511145
2312,rho_a,5.3599,5.3724513,0.012551308,0.23417055698016853
2566,rho_a,3.67,3.615204,0.05479598,1.4930784554318206
2191,rho_a,2.954,2.9458091,0.00819087,0.27728064643225536
937,rho_a,6.0287,5.15912,0.8695798,14.424002024817469
4072,rho_a,3.651,3.0278654,0.6231346,17.067505043289422
915,rho_a,6.7032,6.532834,0.17036581,2.5415594621251327
907,rho_a,8.9502,4.5754023,4.374798,48.879329864304104
2840,rho_a,3.5996,3.3267865,0.27281356,7.578996354239041
1129,rho_a,4.2456,4.1737084,0.071891785,1.693324403680825
964,rho_a,4.11302,4.237092,0.124072075,3.0165687646155934
3995,rho_a,1.7216,1.7601672,0.038567185,2.240194246876587
376,rho_a,2.54,2.3587961,0.18120384,7.134009641119028
842,rho_a,6.321,6.102478,0.21852207,3.4570806582746108
3761,rho_a,2.3206,2.4166994,0.09609938,4.141143468062804
1192,rho_a,3.6714,3.7898383,0.118438244,3.2259694285997913
2686,rho_a,2.1089,2.1287959,0.019895792,0.943420330278632
4728,rho_a,3.1366,3.3174682,0.18086815,5.766375941841238
3688,rho_a,3.433,2.8798015,0.5531986,16.114143950920944
1891,rho_a,3.949,3.7321458,0.2168541,5.491367484243602
1739,rho_a,3.2429,3.2573888,0.0144889355,0.4467894767332254
1536,rho_a,2.024,2.749247,0.72524714,35.832370058612774
3473,rho_a,1.8965,2.2409353,0.34443533,18.161631202967104
4046,rho_a,4.4079,5.194859,0.7869592,17.85338135852809
1244,rho_a,2.3289,2.7521174,0.4232173,18.172410951337465
3336,rho_a,2.214,2.3189335,0.1049335,4.739543853778996
2323,rho_a,3.0474,2.9561205,0.09127951,2.9953241042159604
3078,rho_a,3.098,3.5220714,0.4240713,13.688550844488335
175,rho_a,1.87,2.584857,0.714857,38.2276460111188
2665,rho_a,3.004651,3.1252046,0.12055349,4.012229397209676
4176,rho_a,2.3712,2.4087617,0.037561655,1.5840778383537129
45,rho_a,2.13,2.157263,0.027262926,1.2799495134688168
4211,rho_a,4.12,3.8054402,0.3145597,7.634944340832098
4338,rho_a,4.901,4.6100416,0.2909584,5.936715021059988
4562,rho_a,2.6903,2.774813,0.08451295,3.141394988414222
1001,rho_a,5.696,5.305723,0.3902769,6.851771455033539
3158,rho_a,2.555,2.5918016,0.036801577,1.4403747809319598
1877,rho_a,4.078,4.053831,0.024168968,0.5926671847406917
1553,rho_a,2.54,2.3587961,0.18120384,7.134009641119028
4101,rho_a,3.115,2.6393416,0.47565842,15.269933075173029
2344,rho_a,3.118,3.3174682,0.19946814,6.39731025918448
4670,rho_a,3.739,3.7127776,0.026222467,0.7013229967178746
1419,rho_a,3.3797,3.0910547,0.28864527,8.540558988826712
4266,rho_a,4.7175,5.047487,0.32998657,6.994945576885536
3225,rho_a,2.1357,2.2774377,0.1417377,6.63659223411753
4446,rho_a,4.296,4.578359,0.28235912,6.5726052835006925
838,rho_a,6.316,6.102478,0.21352196,3.380651645238658
3975,rho_a,4.028,4.049918,0.021918297,0.544148398167901
4460,rho_a,2.115,2.0336518,0.08134818,3.846249664493078
3949,rho_a,2.332,2.5096107,0.17761064,7.616236468694532
2540,rho_a,2.1099,2.2526948,0.14279485,6.7678490754651595
776,rho_a,3.18,2.9897928,0.19020724,5.98135971612107
4451,rho_a,3.062,3.3320413,0.27004123,8.819112480228506
3162,rho_a,4.8287,4.651694,0.17700624,3.665712143107069
3693,rho_a,4.6934,4.890956,0.19755602,4.209230467876397
787,rho_a,4.55,4.655166,0.10516596,2.311339648263459
1988,rho_a,4.004,3.8892527,0.114747524,2.865822150465695
2218,rho_a,3.0863,3.2308779,0.14457798,4.68450846975641
3372,rho_a,2.706,2.738893,0.032892942,1.2155558514001101
1397,rho_a,4.0152,3.7777226,0.23747754,5.91446335929434
4412,rho_a,2.69,2.4861112,0.2038889,7.579512594436197
2177,rho_a,1.9574,2.250987,0.2935871,14.998829770841189
3361,rho_a,3.0175,2.9012592,0.11624074,3.8522201412215376
2587,rho_a,3.1214,3.1835093,0.062109232,1.9897875826035603
308,rho_a,4.7798,4.838033,0.05823326,1.2183200523303244
1694,rho_a,2.916,2.8443036,0.07169628,2.458720307032587
3742,rho_a,2.399,2.6852014,0.28620148,11.930032741555342
4152,rho_a,3.143,3.4119956,0.26899576,8.558567340200879
3598,rho_a,2.942,2.6545625,0.28743744,9.770137577731916
2432,rho_a,4.886,5.727586,0.84158564,17.224429169039926
1024,rho_a,2.6359,2.7814674,0.14556742,5.522493873330608
1222,rho_a,2.4087,2.077569,0.33113098,13.747290360507495
3027,rho_a,2.7976,2.9005578,0.102957726,3.6802160561807913
1027,rho_a,3.1637,3.410297,0.24659681,7.794569811113537
1957,rho_a,5.048,4.580597,0.46740294,9.2591709210921
438,rho_a,3.19,3.5604765,0.37047648,11.613682685052895
2022,rho_a,3.306,2.901772,0.40422797,12.227101413495394
3784,rho_a,2.602,2.97996,0.37795997,14.525748152823109
3286,rho_a,2.4126,2.5167985,0.104198456,4.3189278812944965
4539,rho_a,2.5771,2.7487314,0.17163134,6.659863165812349
2927,rho_a,3.685,3.4354095,0.2495904,6.773145203708563
4025,rho_a,2.3802,3.335717,0.95551705,40.144403413610036
2867,rho_a,1.95,2.2071807,0.2571807,13.188753050069817
2440,rho_a,4.0327,4.436202,0.403502,10.005752505115948
3998,rho_a,1.759,1.6525444,0.106455564,6.052050477779138
582,rho_a,2.99,2.907708,0.08229208,2.7522434669911435
3950,rho_a,2.425,2.680619,0.25561905,10.540991921587498
3270,rho_a,2.1847,2.2289655,0.04426551,2.026159582751829
2154,rho_a,3.8766,3.7211185,0.15548158,4.010771702863955
2088,rho_a,3.209,3.5014763,0.29247618,9.114246404884346
856,rho_a,6.1122,5.9360075,0.17619228,2.882632928835469
1469,rho_a,3.3008,3.2530649,0.047735214,1.4461710192425727
4645,rho_a,6.226,6.1554193,0.07058048,1.133640931347213
1942,rho_a,3.937,3.7113435,0.22565651,5.73168674935776
4088,rho_a,1.5391,2.4630203,0.9239203,60.02990339869201
3918,rho_a,2.2029,2.2052433,0.0023434162,0.1063786956016813
517,rho_a,2.6,2.5058131,0.09418678,3.6225687035241756
4368,rho_a,3.321,3.5164154,0.19541526,5.884229225276426
1231,rho_a,2.068,2.0353198,0.032680273,1.5802839371475814
2813,rho_a,2.6806,2.5918016,0.088798285,3.3126272819121536
4791,rho_a,5.111,4.8965106,0.21448946,4.196624093719371
3248,rho_a,2.1619,2.2591314,0.09723139,4.497496930299499
3535,rho_a,3.3983,3.2201254,0.1781745,5.243047972135552
1135,rho_a,3.3615,3.5793426,0.21784258,6.480516950200683
3909,rho_a,2.0488,2.089942,0.041141987,2.008101670022957
3247,rho_a,2.167,2.1999621,0.032962084,1.521092892254237
4084,rho_a,2.4681,3.4830687,1.0149686,41.12347978091762
759,rho_a,4.0,3.3891647,0.6108353,15.27088284492111
2197,rho_a,3.167,2.8348718,0.3321283,10.487157580069985
2138,rho_a,3.624,3.8370397,0.21303964,5.878577051631657
1872,rho_a,4.093,3.9943438,0.09865618,2.4103635251366984
214,rho_a,2.15,2.086697,0.063302994,2.9443251612305734
3260,rho_a,2.30556,2.4166994,0.1111393,4.8204901232836255
969,rho_a,4.4065,4.6081204,0.20162058,4.575526723008127
693,rho_a,3.68,3.4057217,0.2742784,7.453217319371123
4774,rho_a,2.997,2.6582174,0.33878255,11.304055764964671
1029,rho_a,3.6925,3.941732,0.24923182,6.749676577215313
3802,rho_a,3.946,3.0128021,0.933198,23.649213170366494
1485,rho_a,4.264,3.928467,0.3355329,7.8689706490155835
2211,rho_a,6.089,5.7954473,0.29355288,4.82103571470165
2659,rho_a,3.198997,3.2818823,0.082885265,2.590976634658561
1183,rho_a,3.7046,3.4339633,0.2706368,7.30542541587098
196,rho_a,2.3593,2.4360433,0.076743364,3.2528024264456326
2181,rho_a,3.0975,3.0086942,0.088805914,2.8670189334740965
4260,rho_a,4.29,3.4350295,0.85497046,19.929381416595202
2299,rho_a,5.0863,4.722036,0.364264,7.161669952891433
2133,rho_a,4.3345,4.296897,0.0376029,0.8675257326508529
568,rho_a,2.72,2.807921,0.087920904,3.2323861483353116
1507,rho_a,2.175,1.9472044,0.2277956,10.473361190119371
1526,rho_a,2.075,2.2600996,0.1850996,8.920462529730518
139,rho_a,2.41,2.6221929,0.21219277,8.804679097998546
1220,rho_a,2.005635,2.0297105,0.024075508,1.2003932839309284
2194,rho_a,3.829,3.6723902,0.15660977,4.090095946509484
2655,rho_a,4.3144,3.316707,0.9976933,23.124727769911217
1426,rho_a,3.734,3.7875173,0.05351734,1.4332442977633533
1569,rho_a,7.8451,7.1520915,0.6930084,8.833646854582168
463,rho_a,2.54,2.4898283,0.050171614,1.975260411288173
2569,rho_a,3.1339,3.0998125,0.03408742,1.087699680984799
4568,rho_a,2.705,2.8159995,0.110999584,4.103496758915955
1620,rho_a,2.398,2.4479373,0.04993725,2.0824540529708084
625,rho_a,2.5383,2.4100838,0.12821627,5.051265206778667
450,rho_a,3.63,4.213792,0.58379173,16.082416374188984
4770,rho_a,5.266,4.4918976,0.7741022,14.700004581835634
2934,rho_a,2.228,2.1820009,0.04599905,2.0645893930043986
1209,rho_a,1.9556,2.0409064,0.085306406,4.362160206893791
1618,rho_a,2.4226,2.4432447,0.020644665,0.8521697556791643
931,rho_a,5.6361,4.9246855,0.71141434,12.622458090933295
3668,rho_a,2.404,2.7732239,0.36922383,15.358728217397234
4182,rho_a,2.346,2.3575459,0.0115458965,0.4921524614684101
150,rho_a,6.39,6.636689,0.24668932,3.8605528132230233
4749,rho_a,3.1742,3.3102894,0.13608932,4.287358152138272
4484,rho_a,5.696,5.33965,0.35634995,6.256143589594811
2572,rho_a,3.0019,2.6379423,0.36395764,12.124242934227489
1893,rho_a,4.156,3.9410434,0.21495676,5.172202918756079
457,rho_a,2.69,2.939035,0.24903488,9.25780209272667
2823,rho_a,3.2007,3.0862837,0.11441636,3.574729254837852
3131,rho_a,2.114,2.5977457,0.48374557,22.882949677543284
3091,rho_a,3.2247,3.2671099,0.042409897,1.315157912107296
1832,rho_a,4.0665,4.54678,0.48027992,11.810645528310715
2985,rho_a,4.103,4.3897285,0.28672838,6.988261531746086
239,rho_a,3.69,4.0489607,0.35896063,9.72793016105848
4570,rho_a,5.4645,4.7302895,0.7342105,13.43600508451539
2282,rho_a,4.4598,4.3673944,0.09240532,2.071961165322124
2696,rho_a,2.7956,2.693043,0.102556944,3.6685128841198873
192,rho_a,4.6945,4.1173916,0.5771084,12.29328761167753
3580,rho_a,3.8019,4.021245,0.2193451,5.769354742821969
4114,rho_a,3.4473,3.3184056,0.12889433,3.7389937246099265
4766,rho_a,3.4081,3.5245335,0.11643362,3.41637933802487
3412,rho_a,2.5576,2.5961273,0.03852725,1.506382935881444
4730,rho_a,5.239,5.2594724,0.020472527,0.3907716579779738
4654,rho_a,6.14778,5.528608,0.6191721,10.07147461584877
800,rho_a,5.843,5.0240154,0.8189845,14.016507232653577
1924,rho_a,4.099,4.053831,0.045168877,1.101948692367754
4667,rho_a,3.442,3.6688845,0.2268846,6.591650473087886
3047,rho_a,3.0614,3.2621439,0.20074391,6.557258698724896
1665,rho_a,3.7984,3.4695659,0.32883406,8.65717310780756
2547,rho_a,2.3815,2.189013,0.192487,8.082595043312901
2706,rho_a,3.0501,3.0670877,0.016987562,0.5569509750099146
3779,rho_a,2.9929,3.2875736,0.29467368,9.845758014809268
2617,rho_a,4.4919,4.9150457,0.42314577,9.420195777219972
1740,rho_a,3.0117,3.0423868,0.030686855,1.0189214125884194
99,rho_a,2.52,2.508531,0.011468887,0.45511457999615984
4553,rho_a,2.6075,2.713826,0.106325865,4.077693640682492
3873,rho_a,2.8809,2.9975975,0.11669755,4.050732535706762
4796,rho_a,4.811,4.718189,0.09281111,1.9291438398996603
191,rho_a,4.3678,4.1322393,0.2355609,5.393124257021818
4258,rho_a,2.086,2.315818,0.2298181,11.017167280918786
1215,rho_a,1.97188,2.0310154,0.059135437,2.9989369656399316
2642,rho_a,3.1278,3.4264126,0.2986126,9.54704890881156
4223,rho_a,3.622,3.739902,0.11790204,3.2551640299418945
4250,rho_a,3.772,4.1817636,0.40976357,10.86329709754173
2893,rho_a,2.5466,2.6904588,0.14385867,5.649048352643057
2951,rho_a,5.533,5.2514462,0.28155375,5.088627248472004
2845,rho_a,2.127,2.298761,0.1717608,8.07526045855122
2894,rho_a,2.4889,2.7204025,0.23150253,9.301399733290078
3477,rho_a,3.174,3.2069125,0.032912493,1.0369405322920573
1578,rho_a,5.073,5.181258,0.10825825,2.1340084437677604
1483,rho_a,3.825,3.1432805,0.68171954,17.822732890221257
1434,rho_a,1.8965,2.2409353,0.34443533,18.161631202967104
4685,rho_a,5.926,6.166937,0.24093676,4.065756856665656
1871,rho_a,3.921,3.6900501,0.23094988,5.890075961945409
3398,rho_a,2.0552,2.0596037,0.004403591,0.21426581071699133
2121,rho_a,4.0482,3.8626144,0.18558574,4.584401246169076
3901,rho_a,1.6777,1.9492757,0.2715757,16.187380485166532
2304,rho_a,4.2743,4.296897,0.022596836,0.5286675144414833
3805,rho_a,7.34,7.300603,0.03939724,0.5367471235155601
1558,rho_a,4.502,4.385371,0.11662865,2.590596415056633
4215,rho_a,3.032,3.0590239,0.027023792,0.8912860055685726
166,rho_a,3.23,3.2018077,0.028192282,0.8728260543819001
3311,rho_a,2.2516,2.403581,0.15198088,6.749905626859647
2301,rho_a,4.7501,4.6497974,0.100302696,2.1115911951410986
3705,rho_a,2.9249,2.4625072,0.4623928,15.808841270560428
4742,rho_a,4.476,4.117386,0.35861397,8.011929878087265
422,rho_a,2.6,2.588644,0.011355877,0.43676451304362124
95,rho_a,2.1695,2.2291386,0.0596385,2.748951238538954
4393,rho_a,2.658,2.6039677,0.054032326,2.0328188826072364
4396,rho_a,2.446,2.446354,0.00035381317,0.01446496962550733
4760,rho_a,3.2753,3.493486,0.2181859,6.661554664115522
2347,rho_a,3.2029,3.3378077,0.13490772,4.212049246027548
1413,rho_a,4.3316,3.7777226,0.5538776,12.786904790208963
80,rho_a,3.61,4.0152736,0.40527368,11.22641794170216
803,rho_a,5.8436,5.0240154,0.81958437,14.025333668108122
1684,rho_a,2.3796,2.3417883,0.037811756,1.588996275435506
3328,rho_a,2.4589,2.5114625,0.052562475,2.137641861915512
4786,rho_a,2.3973,2.4156787,0.018378735,0.7666430797395709
927,rho_a,5.2239,4.7910438,0.43285608,8.286071633558462
3142,rho_a,3.625,4.226473,0.60147285,16.592354610043913
1044,rho_a,4.4844,4.659487,0.17508698,3.9043569503338
152,rho_a,6.11,5.5187693,0.59123087,9.676446094495365
3604,rho_a,2.763,2.7254546,0.037545443,1.3588650896001955
2426,rho_a,2.7841,4.107215,1.3231149,47.523969882906826
4106,rho_a,2.3875,2.377678,0.00982213,0.4113981154794994
3690,rho_a,1.928,2.2409353,0.31293535,16.231086963664158
4577,rho_a,3.6436,3.7501955,0.106595516,2.9255548519115253
1074,rho_a,5.351,5.221098,0.12990189,2.4276189508686534
4656,rho_a,8.0493,7.3305683,0.7187319,8.929122568228966
2780,rho_a,2.2794,2.1509075,0.1284926,5.637123258338594
2741,rho_a,3.3628,3.4722345,0.109434605,3.2542705024342298
3000,rho_a,2.852,2.5511832,0.30081677,10.547572740861137
4706,rho_a,3.6548,4.13404,0.47923994,13.112617619200158
1878,rho_a,5.133,4.9403925,0.1926074,3.7523359958360243
31,rho_a,6.94,2.8233984,4.116602,59.31703040385672
4337,rho_a,5.324,4.819002,0.50499773,9.48530693974343
798,rho_a,3.49,3.716478,0.2264781,6.489343816735275
3243,rho_a,2.2416,2.300997,0.059396982,2.6497582629637852
1330,rho_a,2.022,2.407077,0.385077,19.044361300576853
3630,rho_a,2.116,2.4442344,0.32823443,15.512024758568499
4181,rho_a,1.872,2.3841238,0.5121238,27.35704214238012
3509,rho_a,2.389,2.303034,0.08596587,3.5984041024348543
1444,rho_a,2.171,2.1352682,0.035731792,1.6458679128120606
2980,rho_a,2.0627,2.1287959,0.06609583,3.2043354800274955
527,rho_a,2.11,2.0134776,0.09652233,4.574518295573833
4222,rho_a,3.842,4.2855697,0.44356966,11.545280044399197
3611,rho_a,3.446,3.4848876,0.0388875,1.1284822879766514
3565,rho_a,3.2732,3.331956,0.058755875,1.7950590860256406
378,rho_a,2.54,2.4874096,0.05259037,2.0704870459854363
495,rho_a,4.09,4.5727944,0.48279428,11.804260802165429
4569,rho_a,2.6906,2.774813,0.08421302,3.1298974567904523
184,rho_a,3.0937,2.9435718,0.15012813,4.852704833675709
205,rho_a,2.03,2.028492,0.0015079975,0.07428559281132603
410,rho_a,2.03,2.1851072,0.15510726,7.640751819523469
4819,rho_a,7.505,7.093087,0.41191292,5.488513148696343
2559,rho_a,2.8854,3.0998125,0.21441245,7.43094359765224
3214,rho_a,4.005,5.000859,0.99585867,24.865384290251765
2892,rho_a,2.618,2.7714283,0.15342832,5.86051620808964
305,rho_a,4.4816,4.7256427,0.24404287,5.445440999909835
3320,rho_a,2.2722,2.4225283,0.15032816,6.615973603340866
3416,rho_a,2.4645,2.5410538,0.07655382,3.1062618423257438
3614,rho_a,3.1799,3.0279572,0.15194273,4.778223631217228
168,rho_a,3.0,3.0826604,0.08266044,2.755347887674049
3628,rho_a,2.266,2.7521174,0.48611736,21.452663548978343
1647,rho_a,4.017,4.592723,0.5757227,14.332154990464437
2721,rho_a,2.645,2.4730272,0.17197275,6.501805401039228
3371,rho_a,2.781,2.8969393,0.11593938,4.168981767449245
843,rho_a,4.626,4.811305,0.18530512,4.005731116819601
3979,rho_a,1.2467,1.9309673,0.6842673,54.88628025145152
4184,rho_a,3.6144,3.4354095,0.17899036,4.952146097081643
4647,rho_a,6.153,5.9629717,0.19002819,3.088382811356422
3945,rho_a,3.642,3.4612694,0.18073058,4.96239932100975
84,rho_a,3.33,3.3471181,0.017118216,0.5140605391322827
1020,rho_a,4.308,4.528986,0.22098589,5.129663067179607
3555,rho_a,4.9755,4.730899,0.24460125,4.916113846724931
3704,rho_a,3.1352,2.756893,0.3783071,12.066442372312705
4789,rho_a,2.8181,2.8750298,0.056929827,2.0201492931276572
4711,rho_a,3.6704,3.3517547,0.31864524,8.681485592542584
2468,rho_a,5.807,5.32362,0.48338032,8.324096854679922
565,rho_a,2.76,2.8634644,0.103464365,3.7487088899623338
3338,rho_b,0.00066253,0.0007150722,5.2542193e-05,7.930537717229223
297,rho_b,0.000989,0.000875686,0.00011331396,11.457428057221422
2086,rho_b,0.0015342,0.0014225666,0.000111633446,7.276329229494553
1370,rho_b,0.00078,0.0007496993,3.0300696e-05,3.8847046486026864
1345,rho_b,0.0007502,0.0008802453,0.00013004529,17.334748646581993
2830,rho_b,0.000728,0.0007195436,8.456409e-06,1.1615946164346254
354,rho_b,0.00112,0.0012133584,9.3358336e-05,8.335565485685025
2698,rho_b,0.0007853,0.00075004593,3.5254052e-05,4.489246475232564
4110,rho_b,0.000777,0.0006933605,8.363946e-05,10.764409678793252
179,rho_b,0.000564,0.00071092945,0.00014692947,26.051324250369078
2522,rho_b,0.0005,0.00051527156,1.5271537e-05,3.05430715686759
1666,rho_b,0.0005755,0.0007254642,0.00014996418,26.058067025520426
1717,rho_b,0.000688,0.00084348203,0.00015548203,22.599132774529906
79,rho_b,0.000798,0.0010833244,0.0002853244,35.75493724847689
4197,rho_b,0.0007384,0.00071425096,2.414902e-05,3.2704523938188297
199,rho_b,0.000559,0.00063080655,7.180654e-05,12.845535069419183
4453,rho_b,0.0006382,0.0007753208,0.00013712078,21.485548423936088
555,rho_b,0.000685,0.0006885178,3.5178382e-06,0.5135530374778514
642,rho_b,0.000869,0.0007771175,9.188248e-05,10.573358186800585
3590,rho_b,0.000652,0.00067169464,1.969462e-05,3.02064719847568
3273,rho_b,0.0007371,0.000705351,3.174902e-05,4.3072877889003305
2865,rho_b,0.00057764,0.0006196391,4.1999097e-05,7.270808086746025
1952,rho_b,0.00143,0.0013590325,7.096748e-05,4.962760931714206
584,rho_b,0.00037,0.00085851597,0.00048851594,132.0313377043699
4732,rho_b,0.00144,0.0014684505,2.8450508e-05,1.9757296680262422
4617,rho_b,0.00152,0.0017811903,0.00026119023,17.183567261928896
4270,rho_b,0.0010237,0.0010123827,1.13173155e-05,1.105530482972177
2771,rho_b,0.0006199,0.00070470985,8.480984e-05,13.68121336398291
2680,rho_b,-0.00055,0.00050352036,0.0010535204,191.54915739745402
949,rho_b,0.0011378,0.0013016148,0.00016381475,14.397499053199736
2331,rho_b,0.00084128,0.0008461806,4.9006194e-06,0.5825194346113349
599,rho_b,0.000803,0.0009513078,0.00014830782,18.469218236518184
1833,rho_b,0.0009851,0.0012044287,0.00021932868,22.264609355029897
4157,rho_b,0.0008081,0.0009505665,0.00014246651,17.629812212553993
1420,rho_b,0.0006944,0.00076304335,6.864336e-05,9.885277076950397
287,rho_b,0.00102,0.0010123827,7.6172873e-06,0.7467928997134583
8,rho_b,0.000652,0.00071854657,6.654655e-05,10.2065255807623
1041,rho_b,0.001113,0.0013109345,0.00019793457,17.78387896145373
3317,rho_b,0.0006695,0.00071737304,4.7873065e-05,7.150570128814484
2663,rho_b,0.001539,0.0009621566,0.00057684333,37.48169897977623
3467,rho_b,0.000293,0.0006047162,0.0003117162,106.3877840535979
3017,rho_b,0.0005552,0.00068644783,0.00013124786,23.639744426618588
764,rho_b,0.00054,0.00062941987,8.941989e-05,16.559239363332605
3994,rho_b,0.0004612,0.0007199137,0.0002587137,56.09577268573674
3105,rho_b,0.000299,0.0005803733,0.00028137327,94.10477074714541
4318,rho_b,0.000723,0.0007192284,3.7715654e-06,0.5216549808037919
4807,rho_b,0.00181,0.002003469,0.000193469,10.688894397167589
1837,rho_b,0.000791,0.0009505665,0.00015956647,20.172750886852537
705,rho_b,0.00068,0.0007097496,2.9749586e-05,4.374939164420389
23,rho_b,0.000578,0.00066368835,8.568837e-05,14.824978191794937
2567,rho_b,0.0007145,0.0007227467,8.246687e-06,1.1541898459424675
2605,rho_b,0.0007452,0.0009997822,0.0002545822,34.16293562602292
1788,rho_b,0.000327,0.00064487895,0.00031787896,97.21069560114418
3015,rho_b,0.000579,0.0007088936,0.0001298936,22.43412778729097
144,rho_b,0.00104,0.001214412,0.00017441204,16.77038822449435
1672,rho_b,0.00043,0.000559538,0.00012953804,30.125125423293813
2287,rho_b,0.0012105,0.001220933,1.0433025e-05,0.8618772855194663
