index,target,actual,predicted,abs_error,percent_error
2436,rho_a,4.778,3.678443,1.0995569,23.01291232742364
3316,rho_a,2.1984,3.3505123,1.1521122,52.40685201799897
2970,rho_a,3.0863,3.590867,0.50456715,16.34861041585024
1720,rho_a,2.588,3.6217997,1.0337996,39.94588967022349
1566,rho_a,6.2892,3.3301616,2.9590383,47.04951882600806
2011,rho_a,4.454,3.5198493,0.9341507,20.973298082636717
4151,rho_a,3.0734,3.529505,0.456105,14.840404462907948
3563,rho_a,5.1265,3.0009723,2.1255279,41.46157817142633
2978,rho_a,2.6376,3.4484668,0.81086683,30.742601213992344
1405,rho_a,3.8866,3.5887227,0.2978773,7.66421320335461
2321,rho_a,2.3363,3.3313863,0.99508643,42.592410037095185
3094,rho_a,3.0044,3.5527692,0.54836917,18.25220232058343
2509,rho_a,1.987,3.154848,1.1678481,58.77443970430738
2732,rho_a,4.2468,3.6245449,0.6222551,14.652328690676116
3935,rho_a,2.6899,3.6198707,0.92997074,34.57268926130345
1487,rho_a,4.08,3.449052,0.6309478,15.46440784537007
51,rho_a,2.19,3.4763956,1.2863955,58.73952128596159
3352,rho_a,2.294,3.4169292,1.1229293,48.95071397219136
2728,rho_a,5.7411,3.6088347,2.132265,37.14035903277761
1501,rho_a,2.068,3.4721134,1.4041133,67.89715858786055
534,rho_a,4.68,3.650944,1.0290558,21.988373323971214
3050,rho_a,2.9054,3.1698637,0.26446366,9.102487081417541
1047,rho_a,2.8,3.4701598,0.6701598,23.934279576944924
443,rho_a,3.7551,3.6614268,0.09367323,2.4945601694364625
794,rho_a,3.719,3.375813,0.3431871,9.227939887232393
195,rho_a,2.4333,3.591266,1.1579659,47.588291201234604
3453,rho_a,1.9082,3.549586,1.641386,86.01750393663518
2131,rho_a,4.3178,3.7231977,0.59460235,13.770956047555956
3929,rho_a,2.5961,3.5897856,0.9936855,38.276085233361506
4075,rho_a,3.1965,3.1509342,0.045565844,1.4254917154668816
3492,rho_a,2.074,3.5322258,1.458226,70.30983841101768
2570,rho_a,2.9737,3.2861712,0.31247115,10.507823467786107
2309,rho_a,4.2166,3.6118414,0.6047585,14.34232579515022
4769,rho_a,2.8922,3.9781206,1.0859206,37.54652426729215
893,rho_a,4.723,3.5580208,1.1649792,24.666085267927684
3263,rho_a,2.2653,3.3962984,1.1309984,49.9270893620554
2399,rho_a,1.079,3.790277,2.711277,251.27683203332512
1954,rho_a,5.602,3.6279874,1.9740129,35.237643134126245
3595,rho_a,2.487,3.6489446,1.1619446,46.72073313663599
511,rho_a,4.91,3.7644799,1.14552,23.33034638384082
3167,rho_a,3.5211,3.5395951,0.018495083,0.5252643384961325
2555,rho_a,3.2181,3.0735977,0.1445024,4.490301673840573
3554,rho_a,4.9982,3.1469233,1.8512766,37.03886716112667
3150,rho_a,3.387,3.4972537,0.11025357,3.2551983977586505
251,rho_a,4.54,3.5248256,1.0151744,22.360669546590152
1235,rho_a,2.034,3.7279825,1.6939826,83.28331700501836
4339,rho_a,4.335,3.4832609,0.85173917,19.647962183894233
1738,rho_a,2.4852,3.6217997,1.1365998,45.73474215064541
1779,rho_a,8.4084,3.6050057,4.803394,57.126136716002534
1726,rho_a,2.772,3.6274252,0.8554251,30.859491213722603
2614,rho_a,5.7594,3.1856904,2.5737095,44.68711214134084
567,rho_a,2.66,3.2864292,0.6264291,23.549964689842195
4277,rho_a,2.44,3.361761,0.92176104,37.77709075010602
644,rho_a,4.936,3.7702882,1.1657116,23.616524958305774
3667,rho_a,2.574,3.4747996,0.90079975,34.996106941190746
831,rho_a,3.954,3.6601264,0.29387355,7.4323102880914576
1108,rho_a,3.0422,3.3297434,0.2875433,9.451820670860453
4153,rho_a,3.135,3.5320373,0.39703727,12.664665674405311
4263,rho_a,5.2508,3.8317,1.4191,27.02635808409538
602,rho_a,4.1172,3.5151308,0.60206914,14.623267133740866
1627,rho_a,2.4269,3.3674572,0.94055724,38.75550192961356
4010,rho_a,2.6542,3.245022,0.590822,22.259888639780513
3795,rho_a,2.4254,3.5316925,1.1062925,45.61278459901008
318,rho_a,3.79,3.538574,0.25142598,6.633930977630183
4122,rho_a,7.407,3.7699223,3.6370778,49.103250662025786
274,rho_a,5.53,3.728945,1.8010552,32.56880876338123
3780,rho_a,2.9439,3.4216843,0.47778416,16.22963209403826
999,rho_a,5.867,3.703562,2.163438,36.87468968401575
4063,rho_a,3.047,3.450701,0.40370107,13.249132788583859
3319,rho_a,2.2113,3.3534005,1.1421006,51.648379965440284
605,rho_a,2.9017,3.3855932,0.48389316,16.67619508369259
977,rho_a,3.9856,3.5237482,0.46185184,11.58801274261354
3889,rho_a,3.0642,3.378372,0.31417203,10.252987312816433
1892,rho_a,4.083,3.6015735,0.48142672,11.791004023040387
2311,rho_a,5.4069,3.683305,1.7235949,31.87769195960533
3607,rho_a,2.983,3.6216035,0.63860345,21.40809387504918
4710,rho_a,3.6541,3.5487044,0.105395555,2.884309602654915
4053,rho_a,4.1844,3.637032,0.54736805,13.08115951970914
298,rho_a,3.814,3.3100052,0.5039947,13.214334495521499
2312,rho_a,5.3599,3.6841407,1.6757593,31.264749644694927
2566,rho_a,3.67,3.1899507,0.48004937,13.080364080100919
2191,rho_a,2.954,3.5936813,0.63968134,21.65475084934877
937,rho_a,6.0287,3.5817997,2.4469001,40.58752600231865
4072,rho_a,3.651,3.2045972,0.4464028,12.226863472024164
915,rho_a,6.7032,3.6274962,3.0757036,45.88411032898249
907,rho_a,8.9502,3.392262,5.557938,62.09847879027092
2840,rho_a,3.5996,3.5318546,0.06774545,1.8820270506651462
1129,rho_a,4.2456,3.9259615,0.31963873,7.5287053011499205
964,rho_a,4.11302,3.5206258,0.5923941,14.402899128036799
3995,rho_a,1.7216,3.6535802,1.9319801,112.22003197926595
376,rho_a,2.54,3.5384028,0.99840283,39.30719877687842
842,rho_a,6.321,3.752307,2.5686932,40.63744851614063
3761,rho_a,2.3206,3.427728,1.1071279,47.70869125398553
1192,rho_a,3.6714,3.780321,0.10892081,2.966737770997872
2686,rho_a,2.1089,3.4909983,1.3820982,65.53644800303674
4728,rho_a,3.1366,3.504958,0.3683579,11.743859425617732
3688,rho_a,3.433,3.4029875,0.030012608,0.8742384738541937
1891,rho_a,3.949,3.5939622,0.3550377,8.990572292751356
1739,rho_a,3.2429,3.6365397,0.3936398,12.138512310361984
1536,rho_a,2.024,3.395857,1.3718572,67.77950662662504
3473,rho_a,1.8965,3.489366,1.5928661,83.98977433830957
4046,rho_a,4.4079,3.2705822,1.1373177,25.80180345467563
1244,rho_a,2.3289,3.5322258,1.2033257,51.66927293544182
3336,rho_a,2.214,3.345119,1.131119,51.08938661487352
2323,rho_a,3.0474,3.4209967,0.37359667,12.25952183907212
3078,rho_a,3.098,3.4639432,0.3659432,11.812239753961762
175,rho_a,1.87,3.558138,1.6881379,90.27475318731805
2665,rho_a,3.004651,3.539242,0.53459096,17.792114530377926
4176,rho_a,2.3712,3.3013146,0.9301145,39.22547547470407
45,rho_a,2.13,3.4209504,1.2909503,60.6079919694074
4211,rho_a,4.12,3.7707734,0.34922647,8.476370982095021
4338,rho_a,4.901,3.5335813,1.3674188,27.900811255569486
4562,rho_a,2.6903,3.2615461,0.57124615,21.233548293778956
1001,rho_a,5.696,3.7022152,1.9937849,35.00324560678838
3158,rho_a,2.555,3.5343344,0.97933435,38.33011071671788
1877,rho_a,4.078,3.6327248,0.4452753,10.918962707309815
1553,rho_a,2.54,3.5384028,0.99840283,39.30719877687842
4101,rho_a,3.115,3.1311722,0.01617217,0.5191708054420837
2344,rho_a,3.118,3.504958,0.38695788,12.410451573038662
4670,rho_a,3.739,3.725545,0.0134551525,0.3598596474044029
1419,rho_a,3.3797,3.4735842,0.09388423,2.7778865335783722
4266,rho_a,4.7175,3.8316174,0.88588285,18.778650027817836
3225,rho_a,2.1357,3.3151042,1.1794043,55.22331159241757
4446,rho_a,4.296,3.336272,0.959728,22.340037283421545
838,rho_a,6.316,3.752307,2.563693,40.590453653626184
3975,rho_a,4.028,3.3894308,0.6385691,15.853255609343778
4460,rho_a,2.115,3.36706,1.2520599,59.19905110530421
3949,rho_a,2.332,3.3604531,1.0284531,44.101762610529555
2540,rho_a,2.1099,3.308475,1.198575,56.80719565553207
776,rho_a,3.18,3.2932398,0.113239765,3.5609988298735074
4451,rho_a,3.062,3.4504952,0.3884952,12.687629073638464
3162,rho_a,4.8287,3.562844,1.265856,26.21525483882466
3693,rho_a,4.6934,3.7797127,0.9136872,19.467491529059867
787,rho_a,4.55,3.494748,1.0552521,23.192352328773165
1988,rho_a,4.004,3.5719361,0.43206406,10.790810095558848
2218,rho_a,3.0863,3.590867,0.50456715,16.34861041585024
3372,rho_a,2.706,3.4305134,0.7245133,26.77432624946069
1397,rho_a,4.0152,3.631708,0.38349223,9.551011610373983
4412,rho_a,2.69,3.3783689,0.6883688,25.589917570978507
2177,rho_a,1.9574,3.4896355,1.5322355,78.27912185123512
3361,rho_a,3.0175,3.3523035,0.33480358,11.095396510448973
2587,rho_a,3.1214,3.1128125,0.008587599,0.2751200895867551
308,rho_a,4.7798,3.7637298,1.0160701,21.25758694137315
1694,rho_a,2.916,3.621114,0.7051141,24.180869442921278
3742,rho_a,2.399,3.1617274,0.7627275,31.793560710511898
4152,rho_a,3.143,3.5307186,0.38771868,12.335943092672785
3598,rho_a,2.942,3.65008,0.70808005,24.067983495785295
2432,rho_a,4.886,3.678443,1.2075572,24.714636977710175
1024,rho_a,2.6359,3.387037,0.751137,28.496415354655703
1222,rho_a,2.4087,3.6461701,1.2374701,51.37502202353249
3027,rho_a,2.7976,3.5174408,0.71984076,25.73065331171738
1027,rho_a,3.1637,3.4470878,0.28338766,8.957475477633134
1957,rho_a,5.048,3.6326966,1.4153032,28.03691105106429
438,rho_a,3.19,3.3546324,0.16463232,5.160887694386128
2022,rho_a,3.306,3.4574478,0.15144777,4.58099737573555
3784,rho_a,2.602,3.371769,0.76976895,29.583741502203438
3286,rho_a,2.4126,3.3249364,0.91233635,37.81548264096564
4539,rho_a,2.5771,3.2419496,0.6648495,25.798359000025236
2927,rho_a,3.685,3.587337,0.097662926,2.650282964360717
4025,rho_a,2.3802,3.4298313,1.0496314,44.09845379503604
2867,rho_a,1.95,3.6358814,1.6858814,86.45545307899704
2440,rho_a,4.0327,3.6094227,0.42327738,10.496128439897907
3998,rho_a,1.759,3.6280239,1.8690239,106.25491636672497
582,rho_a,2.99,3.445354,0.45535398,15.229229894431294
3950,rho_a,2.425,3.3986666,0.97366667,40.15120359106873
3270,rho_a,2.1847,3.3088422,1.1241422,51.45521873349766
2154,rho_a,3.8766,3.6122978,0.26430225,6.817888146223382
2088,rho_a,3.209,3.4805474,0.27154732,8.462053853024239
856,rho_a,6.1122,3.61198,2.5002198,40.90540084685089
1469,rho_a,3.3008,3.447044,0.14624381,4.430556437368747
4645,rho_a,6.226,3.6099005,2.6160994,42.01894359351047
1942,rho_a,3.937,3.6294699,0.30753016,7.8112817345128445
4088,rho_a,1.5391,3.22964,1.69054,109.83951011335444
3918,rho_a,2.2029,3.5538905,1.3509905,61.32782128116604
517,rho_a,2.6,3.4630816,0.8630817,33.19545097333111
4368,rho_a,3.321,3.40435,0.08334994,2.5097844225151467
1231,rho_a,2.068,3.6703572,1.6023571,77.483418207463
2813,rho_a,2.6806,3.5343344,0.8537345,31.84863523903063
4791,rho_a,5.111,3.6230652,1.4879348,29.112400900713656
3248,rho_a,2.1619,3.3542516,1.1923516,55.15294674503545
3535,rho_a,3.3983,2.99977,0.39853,11.727334676952802
1135,rho_a,3.3615,3.7161345,0.35463452,10.549889060708523
3909,rho_a,2.0488,3.3659592,1.3171592,64.28930013996157
3247,rho_a,2.167,3.3039584,1.1369584,52.466928087235004
4084,rho_a,2.4681,3.5453846,1.0772846,43.64833448961819
759,rho_a,4.0,3.4948742,0.50512576,12.628144025799456
2197,rho_a,3.167,3.6134496,0.44644952,14.096921705277818
2138,rho_a,3.624,3.5893326,0.034667492,0.9566084773589845
1872,rho_a,4.093,3.7199085,0.37309146,9.115354634387856
214,rho_a,2.15,3.6438992,1.4938991,69.48367631227339
3260,rho_a,2.30556,3.427728,1.1221678,48.67224323746469
969,rho_a,4.4065,3.509183,0.89731693,20.3634848665156
693,rho_a,3.68,3.4036834,0.27631664,7.508604286647316
4774,rho_a,2.997,3.6118317,0.6148317,20.514904582045062
1029,rho_a,3.6925,3.4732177,0.21928239,5.938588541391988
3802,rho_a,3.946,3.4004655,0.5455346,13.825002459103422
1485,rho_a,4.264,3.5241172,0.7398827,17.351846111312806
2211,rho_a,6.089,3.635658,2.4533422,40.291379678806095
2659,rho_a,3.198997,3.4841354,0.28513837,8.913367744936943
1183,rho_a,3.7046,3.9837132,0.27911305,7.534228987245475
196,rho_a,2.3593,3.584796,1.225496,51.943208010874926
2181,rho_a,3.0975,3.2662034,0.16870332,5.4464346397883805
4260,rho_a,4.29,3.3516712,0.93832874,21.872465065837332
2299,rho_a,5.0863,3.655196,1.431104,28.13644444827222
2133,rho_a,4.3345,3.6867797,0.6477201,14.94336424056363
568,rho_a,2.72,3.3320122,0.61201215,22.500446377418676
1507,rho_a,2.175,3.505595,1.330595,61.1767837080572
1526,rho_a,2.075,3.5921955,1.5171955,73.11785196696395
139,rho_a,2.41,3.286772,0.8767719,36.380576583146045
1220,rho_a,2.005635,3.7514856,1.7458506,87.04727145894798
2194,rho_a,3.829,3.593423,0.2355771,6.152444677734805
2655,rho_a,4.3144,3.5201259,0.79427433,18.409843640872293
1426,rho_a,3.734,3.736427,0.0024271011,0.06500003096758084
1569,rho_a,7.8451,3.358121,4.486979,57.194669921955914
463,rho_a,2.54,3.3795028,0.8395028,33.05129228502447
2569,rho_a,3.1339,3.2121859,0.07828593,2.4980354944623366
4568,rho_a,2.705,3.2641647,0.55916476,20.671525998811987
1620,rho_a,2.398,3.41991,1.02191,42.61509388450591
625,rho_a,2.5383,3.3981407,0.85984063,33.87466488677188
450,rho_a,3.63,3.499483,0.130517,3.5955096916154243
4770,rho_a,5.266,3.7811117,1.4848881,28.197647832649245
2934,rho_a,2.228,3.5231755,1.2951756,58.13175922844793
1209,rho_a,1.9556,3.577043,1.621443,82.91281519349714
1618,rho_a,2.4226,3.4403741,1.0177741,42.01164418766628
931,rho_a,5.6361,3.5277612,2.1083386,37.40775826374123
3668,rho_a,2.404,3.2846615,0.8806615,36.633172691695755
4182,rho_a,2.346,3.5416968,1.1956968,50.96747029445571
150,rho_a,6.39,3.381811,3.008189,47.076510575741054
4749,rho_a,3.1742,3.941678,0.767478,24.178626903690567
4484,rho_a,5.696,3.5023253,2.1936748,38.51254853550212
2572,rho_a,3.0019,3.1513374,0.14943743,4.978094860874241
1893,rho_a,4.156,3.61254,0.54346013,13.07651859320337
457,rho_a,2.69,3.4104464,0.72044635,26.782391556320906
2823,rho_a,3.2007,3.6088614,0.4081614,12.75225407120158
3131,rho_a,2.114,3.5275204,1.4135203,66.86472475452638
3091,rho_a,3.2247,3.5635772,0.3388772,10.508797835649617
1832,rho_a,4.0665,3.5778887,0.48861146,12.015527782429388
2985,rho_a,4.103,3.6365588,0.4664414,11.368300615422788
239,rho_a,3.69,3.559469,0.13053107,3.537427387328173
4570,rho_a,5.4645,3.3556757,2.1088243,38.59134911189954
2282,rho_a,4.4598,3.6588936,0.8009062,17.958343945036205
2696,rho_a,2.7956,3.5986807,0.8030808,28.726599483717457
192,rho_a,4.6945,3.620315,1.0741849,22.881774449771054
3580,rho_a,3.8019,3.5834086,0.21849132,5.746898156589311
4114,rho_a,3.4473,3.6339395,0.18663955,5.4140791245645135
4766,rho_a,3.4081,3.866701,0.458601,13.456207645298926
3412,rho_a,2.5576,3.1561534,0.5985534,23.402932988486054
4730,rho_a,5.239,3.480761,1.7582388,33.560581120609186
4654,rho_a,6.14778,3.357091,2.790689,45.39344313027845
800,rho_a,5.843,3.2472143,2.5957856,44.42556300937596
1924,rho_a,4.099,3.6327248,0.46627522,11.37534076000051
4667,rho_a,3.442,3.2102797,0.23172021,6.732138728305728
3047,rho_a,3.0614,3.190223,0.12882304,4.207978198879941
1665,rho_a,3.7984,3.594903,0.20349693,5.357438315843457
2547,rho_a,2.3815,3.2881029,0.90660286,38.068564237597684
2706,rho_a,3.0501,3.6318884,0.5817883,19.07440033636396
3779,rho_a,2.9929,3.45411,0.46121,15.410138282616272
2617,rho_a,4.4919,3.1843505,1.3075495,29.109051541060015
1740,rho_a,3.0117,3.6216414,0.6099415,20.252398969751393
99,rho_a,2.52,3.1633399,0.6433399,25.52936020751243
4553,rho_a,2.6075,3.2332554,0.6257553,23.99828539785676
3873,rho_a,2.8809,3.4947672,0.6138673,21.308178099314233
4796,rho_a,4.811,3.8827517,0.92824817,19.294287924805776
191,rho_a,4.3678,3.5946367,0.77316356,17.70144043503805
4258,rho_a,2.086,3.4913144,1.4053144,67.36886235015317
1215,rho_a,1.97188,3.6510262,1.6791463,85.15458976445456
2642,rho_a,3.1278,3.3030887,0.17528868,5.604216314969901
4223,rho_a,3.622,3.6481392,0.02613926,0.7216802730476597
4250,rho_a,3.772,3.584421,0.18757915,4.9729361418084315
2893,rho_a,2.5466,3.4519765,0.90537643,35.55235991409693
2951,rho_a,5.533,3.5877619,1.9452381,35.157023605372075
2845,rho_a,2.127,3.0694475,0.9424474,44.30876269503935
2894,rho_a,2.4889,3.4383337,0.9494338,38.14672441946382
3477,rho_a,3.174,3.4723613,0.2983613,9.400166953094004
1578,rho_a,5.073,3.7603602,1.3126397,25.875019221993664
1483,rho_a,3.825,3.5331295,0.2918706,7.630603670222915
1434,rho_a,1.8965,3.489366,1.5928661,83.98977433830957
4685,rho_a,5.926,3.7504056,2.1755946,36.71269869789687
1871,rho_a,3.921,3.7009082,0.22009182,5.613155306018938
3398,rho_a,2.0552,3.394524,1.339324,65.16757164096597
2121,rho_a,4.0482,3.7495677,0.29863238,7.3769174873366445
3901,rho_a,1.6777,3.373773,1.696073,101.0951309574908
2304,rho_a,4.2743,3.6867797,0.58752036,13.745416732994643
3805,rho_a,7.34,3.6278932,3.712107,50.57366302398776
1558,rho_a,4.502,3.5337431,0.9682567,21.507257732923616
4215,rho_a,3.032,3.4290524,0.3970523,13.095391806165784
166,rho_a,3.23,3.4650266,0.2350266,7.276365219466108
3311,rho_a,2.2516,3.3495653,1.0979652,48.763778080950225
2301,rho_a,4.7501,3.6618671,1.088233,22.909685332251314
3705,rho_a,2.9249,3.445037,0.52013683,17.783063469595938
4742,rho_a,4.476,3.8089511,0.6670487,14.902786365436329
422,rho_a,2.6,3.4507616,0.85076165,32.72160319993166
95,rho_a,2.1695,3.5190856,1.3495855,62.20721194457118
4393,rho_a,2.658,3.3656182,0.70761824,26.622206116350448
4396,rho_a,2.446,3.3594527,0.9134526,37.34475013225538
4760,rho_a,3.2753,3.8901567,0.6148567,18.77253122159594
2347,rho_a,3.2029,3.511116,0.3082161,9.623032296711823
1413,rho_a,4.3316,3.631708,0.6998923,16.157822788663495
80,rho_a,3.61,3.4176223,0.19237757,5.329018639378656
803,rho_a,5.8436,3.2472143,2.5963855,44.43126787394046
1684,rho_a,2.3796,3.5878186,1.2082186,50.77401874763791
3328,rho_a,2.4589,3.5101595,1.0512595,42.75324447652346
4786,rho_a,2.3973,3.8360023,1.4387023,60.01344604003163
927,rho_a,5.2239,3.5206451,1.7032547,32.60504128042466
3142,rho_a,3.625,3.5530655,0.07193446,1.9843989405133264
1044,rho_a,4.4844,3.5174007,0.96699905,21.563622737613098
152,rho_a,6.11,3.2277815,2.8822186,47.17215280421223
3604,rho_a,2.763,3.607007,0.844007,30.5467611918989
2426,rho_a,2.7841,3.7598078,0.97570777,35.04571494827796
4106,rho_a,2.3875,3.5750413,1.1875412,49.739946500349
3690,rho_a,1.928,3.489366,1.5613661,80.98371902811043
4577,rho_a,3.6436,3.3117638,0.33183622,9.107372510248858
1074,rho_a,5.351,3.532938,1.8180618,33.97611447655992
4656,rho_a,8.0493,3.3040724,4.745228,58.952054209420936
2780,rho_a,2.2794,3.4129596,1.1335595,49.73060500932027
2741,rho_a,3.3628,3.5903647,0.22756481,6.7671232196840405
3000,rho_a,2.852,3.4465837,0.59458375,20.847957579542527
4706,rho_a,3.6548,3.598291,0.056509018,1.5461589936471842
1878,rho_a,5.133,3.673332,1.4596679,28.436936496301225
31,rho_a,6.94,3.8446379,3.0953622,44.60176024366148
4337,rho_a,5.324,3.5553567,1.7686431,33.22019496764201
798,rho_a,3.49,3.444739,0.045260906,1.2968741001658997
3243,rho_a,2.2416,3.2789695,1.0373695,46.278081402649775
1330,rho_a,2.022,3.2908218,1.2688217,62.750824412945775
3630,rho_a,2.116,3.5830688,1.4670689,69.33218120214902
4181,rho_a,1.872,3.5705576,1.6985576,90.73491636304418
3509,rho_a,2.389,3.1484478,0.7594478,31.78936092241213
1444,rho_a,2.171,3.6381617,1.4671617,67.5799932218967
2980,rho_a,2.0627,3.4909983,1.4282982,69.24410781782328
527,rho_a,2.11,3.826735,1.7167351,81.36185829095663
4222,rho_a,3.842,3.7255166,0.11648345,3.0318440839295007
3611,rho_a,3.446,3.635152,0.189152,5.489030670063911
3565,rho_a,3.2732,3.450701,0.17750096,5.422857182813209
378,rho_a,2.54,3.5354512,0.9954512,39.1909931842168
495,rho_a,4.09,3.5261247,0.56387544,13.786684981562034
4569,rho_a,2.6906,3.2615461,0.5709462,21.22003396662131
184,rho_a,3.0937,3.5558834,0.46218348,14.939505628806943
205,rho_a,2.03,3.7279825,1.6979825,83.64446175356622
410,rho_a,2.03,3.2482102,1.2182102,60.01035652736033
4819,rho_a,7.505,3.7737164,3.7312837,49.71730323525561
2559,rho_a,2.8854,3.2121859,0.3267858,11.325493741033378
3214,rho_a,4.005,3.6004865,0.4045136,10.100214380262777
2892,rho_a,2.618,3.4911501,0.8731501,33.351799085800465
305,rho_a,4.4816,3.6830027,0.7985971,17.81946473706952
3320,rho_a,2.2722,3.3313863,1.0591862,46.615006162431065
3416,rho_a,2.4645,3.1757145,0.71121454,28.858371138153817
3614,rho_a,3.1799,3.630366,0.45046616,14.166048170911356
168,rho_a,3.0,3.5205688,0.52056885,17.352294921869216
3628,rho_a,2.266,3.5322258,1.2662258,55.87933789496658
1647,rho_a,4.017,3.70454,0.31246018,7.778445821945629
2721,rho_a,2.645,3.514097,0.869097,32.85810966604472
3371,rho_a,2.781,3.459305,0.67830515,24.39069305050519
843,rho_a,4.626,3.6730185,0.9529815,20.600550949984854
3979,rho_a,1.2467,3.7487998,2.5020998,200.6978146460866
4184,rho_a,3.6144,3.587337,0.027062893,0.7487520359641652
4647,rho_a,6.153,3.6415248,2.511475,40.81708330956105
3945,rho_a,3.642,3.6763318,0.0343318,0.9426633424227011
84,rho_a,3.33,3.4434152,0.11341524,3.4058631783750273
1020,rho_a,4.308,3.5097277,0.7982724,18.529998956222645
3555,rho_a,4.9755,3.0567224,1.9187777,38.564519406032666
3704,rho_a,3.1352,3.3440006,0.20880055,6.659879838616666
4789,rho_a,2.8181,3.835794,1.017694,36.11277120207504
4711,rho_a,3.6704,3.5571725,0.11322737,3.0848782245757738
2468,rho_a,5.807,3.496444,2.3105562,39.78915291157373
565,rho_a,2.76,3.3156629,0.5556629,20.13271276546769
3338,rho_b,0.00066253,0.0008151088,0.00015257881,23.029720372905086
297,rho_b,0.000989,0.0006793501,0.00030964985,31.309389882584654
2086,rho_b,0.0015342,0.00090229063,0.0006319094,41.18820185501126
1370,rho_b,0.00078,0.0008402632,6.0263206e-05,7.726052052519089
1345,rho_b,0.0007502,0.0008073269,5.712692e-05,7.614891840140843
2830,rho_b,0.000728,0.0008259214,9.792141e-05,13.450742748842183
354,rho_b,0.00112,0.00086672005,0.00025327998,22.61428370285788
2698,rho_b,0.0007853,0.0009292629,0.00014396291,18.33221889231515
4110,rho_b,0.000777,0.0010295779,0.00025257794,32.50681444981902
179,rho_b,0.000564,0.00062581187,6.181188e-05,10.959553292491265
2522,rho_b,0.0005,0.00055176904,5.176902e-05,10.353803587817954
1666,rho_b,0.0005755,0.0010083958,0.0004328958,75.22081221761232
1717,rho_b,0.000688,0.0010511276,0.00036312756,52.78016870858043
79,rho_b,0.000798,0.0008261855,2.8185488e-05,3.5320159587691684
4197,rho_b,0.0007384,0.00088878395,0.00015038397,20.36619427990771
199,rho_b,0.000559,0.0008739499,0.0003149499,56.34166199551662
4453,rho_b,0.0006382,0.00090878917,0.00027058914,42.39879754685039
555,rho_b,0.000685,0.0006158167,6.91833e-05,10.099751774185505
642,rho_b,0.000869,0.0007104066,0.00015859341,18.250104839867678
3590,rho_b,0.000652,0.001015754,0.00036375393,55.79047912327185
3273,rho_b,0.0007371,0.0008418501,0.0001047501,14.211110496935548
2865,rho_b,0.00057764,0.0008269288,0.0002492888,43.15642822176411
1952,rho_b,0.00143,0.0009669578,0.00046304212,32.38056884288319
584,rho_b,0.00037,0.00054280786,0.00017280786,46.70482874206512
4732,rho_b,0.00144,0.00097376114,0.00046623888,32.377699620492336
4617,rho_b,0.00152,0.00095465936,0.0005653407,37.193464848472104
4270,rho_b,0.0010237,0.0009745244,4.9175578e-05,4.8037099106587675
2771,rho_b,0.0006199,0.0005601709,5.9729093e-05,9.635278615484662
2680,rho_b,-0.00055,0.00046825255,0.0010182526,185.13683211676218
949,rho_b,0.0011378,0.0009493027,0.00018849736,16.566826551787326
2331,rho_b,0.00084128,0.0008819928,4.0712825e-05,4.839390629323293
599,rho_b,0.000803,0.0008238932,2.0893174e-05,2.601889679832486
1833,rho_b,0.0009851,0.0010281937,4.3093693e-05,4.374549818324617
4157,rho_b,0.0008081,0.00080257683,5.5231503e-06,0.6834736330497079
1420,rho_b,0.0006944,0.00085267075,0.00015827076,22.792448830731693
287,rho_b,0.00102,0.0009745244,4.547555e-05,4.458387394560271
8,rho_b,0.000652,0.0008306628,0.00017866277,27.402264432328703
1041,rho_b,0.001113,0.0009464022,0.00016659778,14.968353950221186
3317,rho_b,0.0006695,0.0008376694,0.00016816944,25.118662739015676
2663,rho_b,0.001539,0.00078735454,0.0007516454,48.83985960723851
3467,rho_b,0.000293,0.0005661751,0.0002731751,93.23382572412271
3017,rho_b,0.0005552,0.00096611795,0.00041091797,74.01260572585105
764,rho_b,0.00054,0.0007605315,0.00022053154,40.83917549258917
3994,rho_b,0.0004612,0.0011320257,0.0006708257,145.4522389537046
3105,rho_b,0.000299,0.000500579,0.00020157901,67.41772694646166
4318,rho_b,0.000723,0.00090606796,0.00018306798,25.320607047554798
4807,rho_b,0.00181,0.0009906514,0.0008193486,45.26787805560638
1837,rho_b,0.000791,0.0009661051,0.00017510506,22.13717474591814
705,rho_b,0.00068,0.0007692378,8.9237816e-05,13.123208222632064
23,rho_b,0.000578,0.0010007742,0.00042277423,73.14433352864017
2567,rho_b,0.0007145,0.0005525599,0.00016194012,22.66481582963359
2605,rho_b,0.0007452,0.00049795373,0.0002472463,33.17851383084094
1788,rho_b,0.000327,0.00038783345,6.0833467e-05,18.60350731972832
3015,rho_b,0.000579,0.0008885549,0.00030955492,53.463717734608075
144,rho_b,0.00104,0.00073017436,0.00030982564,29.790927008947623
1672,rho_b,0.00043,0.0008386218,0.00040862183,95.02833438940881
2287,rho_b,0.0012105,0.0009114073,0.00029909273,24.70819711837781
1270,rho_b,0.00092,0.00079235254,0.00012764748,13.874725712957407
561,rho_b,0.00048,0.0006566732,0.00017667323,36.80692401579778
1055,rho_b,0.001001,0.0009593571,4.1642983e-05,4.16013792647747
2554,rho_b,0.0005676,0.00049838796,6.921205e-05,12.193807282450102
1583,rho_b,0.0011577,0.0009396546,0.00021804537,18.834359488775537
1480,rho_b,0.000656,0.000987068,0.00033106806,50.467693162300854
2339,rho_b,0.0008642,0.000898367,3.4167024e-05,3.9536014445682253
